-3.02000e+03 1.60000e+01
-2.95600e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-3.05600e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-3.04400e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.83200e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-2.80000e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-2.84000e+03 1.60000e+01
-2.87600e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-3.12800e+03 1.60000e+01
-3.04400e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-3.04400e+03 1.60000e+01
-3.15200e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.13600e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.06400e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-2.83200e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-3.04400e+03 1.60000e+01
-3.07600e+03 1.60000e+01
-2.84400e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.12000e+03 1.60000e+01
-3.10800e+03 1.60000e+01
-3.26400e+03 1.60000e+01
-3.25200e+03 1.60000e+01
-3.22800e+03 1.60000e+01
-3.46000e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-2.84400e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-2.95200e+03 1.60000e+01
-2.95600e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-2.80400e+03 1.60000e+01
-2.89600e+03 1.60000e+01
-2.69600e+03 1.60000e+01
-2.88000e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-2.88000e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-2.83600e+03 1.60000e+01
-2.80400e+03 1.60000e+01
-2.74400e+03 1.60000e+01
-2.78400e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.86000e+03 1.60000e+01
-2.71200e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.93600e+03 1.60000e+01
-2.95200e+03 1.60000e+01
-2.93600e+03 1.60000e+01
-2.99200e+03 1.60000e+01
-2.73600e+03 1.60000e+01
-2.87600e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-3.04800e+03 1.60000e+01
-3.20400e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-2.94000e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-2.88400e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-3.07600e+03 1.60000e+01
-3.01200e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-2.95200e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-3.07600e+03 1.60000e+01
-3.10000e+03 1.60000e+01
-3.05600e+03 1.60000e+01
-2.99200e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-2.88400e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-3.05600e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.03600e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.74800e+03 1.60000e+01
-2.80800e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-3.16400e+03 1.60000e+01
-3.16000e+03 1.60000e+01
-3.10000e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.81200e+03 1.60000e+01
-2.79200e+03 1.60000e+01
-2.84000e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-3.07200e+03 1.60000e+01
-2.92400e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.06400e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-3.04800e+03 1.60000e+01
-2.80800e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-2.87600e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.03600e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.14400e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-3.04400e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.84800e+03 1.60000e+01
-2.91600e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-2.86800e+03 1.60000e+01
-2.95200e+03 1.60000e+01
-2.91600e+03 1.60000e+01
-2.94800e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-2.81600e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-2.94000e+03 1.60000e+01
-2.99200e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-3.06000e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.76400e+03 1.60000e+01
-2.89600e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.07200e+03 1.60000e+01
-3.10000e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-3.06000e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.94800e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-2.80400e+03 1.60000e+01
-2.69200e+03 1.60000e+01
-2.75200e+03 1.60000e+01
-2.79600e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-2.67600e+03 1.60000e+01
-2.68000e+03 1.60000e+01
-3.04400e+03 1.60000e+01
-3.01200e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-2.93600e+03 1.60000e+01
-2.88400e+03 1.60000e+01
-2.87600e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-2.73200e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-3.03600e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-2.84400e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-2.94800e+03 1.60000e+01
-2.96000e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.16400e+03 1.60000e+01
-3.10800e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.01200e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.07600e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-2.83200e+03 1.60000e+01
-2.79200e+03 1.60000e+01
-2.76800e+03 1.60000e+01
-2.77200e+03 1.60000e+01
-2.84400e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.96000e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-2.88000e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-2.88400e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-2.81600e+03 1.60000e+01
-2.89600e+03 1.60000e+01
-2.83200e+03 1.60000e+01
-2.81600e+03 1.60000e+01
-2.78800e+03 1.60000e+01
-2.89600e+03 1.60000e+01
-2.78800e+03 1.60000e+01
-2.82400e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-2.88400e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-2.83600e+03 1.60000e+01
-2.80400e+03 1.60000e+01
-2.83600e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-2.86000e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-2.88000e+03 1.60000e+01
-2.80400e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.01200e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-2.85200e+03 1.60000e+01
-2.78800e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.06400e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-2.95600e+03 1.60000e+01
-3.14000e+03 1.60000e+01
-3.18400e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-3.17600e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.10000e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.06000e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.07600e+03 1.60000e+01
-3.06000e+03 1.60000e+01
-3.13600e+03 1.60000e+01
-3.12800e+03 1.60000e+01
-3.13600e+03 1.60000e+01
-3.07200e+03 1.60000e+01
-3.19200e+03 1.60000e+01
-3.07200e+03 1.60000e+01
-3.24400e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-2.88400e+03 1.60000e+01
-3.10000e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-2.92400e+03 1.60000e+01
-2.94800e+03 1.60000e+01
-2.94000e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-2.92400e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-3.12800e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-2.86800e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.84800e+03 1.60000e+01
-2.89600e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-3.05600e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-3.07200e+03 1.60000e+01
-2.89600e+03 1.60000e+01
-2.94800e+03 1.60000e+01
-2.76400e+03 1.60000e+01
-2.92400e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.85600e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-2.95200e+03 1.60000e+01
-2.87600e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.74800e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-2.84800e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.86800e+03 1.60000e+01
-2.99200e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-3.07600e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-2.95600e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-3.04800e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-2.84000e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-2.61600e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-2.84000e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-3.01200e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-2.81200e+03 1.60000e+01
-2.87200e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-2.78800e+03 1.60000e+01
-2.78800e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.84800e+03 1.60000e+01
-2.88000e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.89600e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-2.72800e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.76400e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-2.82400e+03 1.60000e+01
-2.93600e+03 1.60000e+01
-3.01200e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-2.96000e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.86000e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-2.74400e+03 1.60000e+01
-2.67600e+03 1.60000e+01
-2.96000e+03 1.60000e+01
-2.87200e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-3.18000e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-3.07600e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-3.06400e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-2.96000e+03 1.60000e+01
-2.85600e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-3.05600e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-3.03600e+03 1.60000e+01
-3.10000e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-2.81200e+03 1.60000e+01
-2.94800e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.91600e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-3.05600e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-2.84400e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-3.12800e+03 1.60000e+01
-3.14000e+03 1.60000e+01
-2.89600e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.76800e+03 1.60000e+01
-2.84000e+03 1.60000e+01
-2.77200e+03 1.60000e+01
-2.87200e+03 1.60000e+01
-3.03600e+03 1.60000e+01
-2.85600e+03 1.60000e+01
-2.72400e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.96000e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-2.84000e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-2.92400e+03 1.60000e+01
-2.93600e+03 1.60000e+01
-2.86800e+03 1.60000e+01
-3.03600e+03 1.60000e+01
-3.06400e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-3.04800e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-2.82400e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-2.81200e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.80000e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-2.95200e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-2.96000e+03 1.60000e+01
-2.87600e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-3.03600e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.94000e+03 1.60000e+01
-3.15600e+03 1.60000e+01
-3.12000e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-3.10800e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-3.20800e+03 1.60000e+01
-3.17200e+03 1.60000e+01
-2.94000e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-3.04800e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-3.15200e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-3.04800e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.06400e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.15600e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.95600e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.16400e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-2.93600e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-2.99200e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-2.82800e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-2.99200e+03 1.60000e+01
-2.86000e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-2.86800e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-3.06000e+03 1.60000e+01
-2.95200e+03 1.60000e+01
-2.73600e+03 1.60000e+01
-2.77200e+03 1.60000e+01
-2.83600e+03 1.60000e+01
-2.77600e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.91600e+03 1.60000e+01
-2.95600e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.76000e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-3.21200e+03 1.60000e+01
-3.14400e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-2.81200e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-2.92000e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.04400e+03 1.60000e+01
-2.90800e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-2.85600e+03 1.60000e+01
-2.88400e+03 1.60000e+01
-2.83200e+03 1.60000e+01
-2.84400e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.82400e+03 1.60000e+01
-2.63200e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-2.88800e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-2.78800e+03 1.60000e+01
-2.74000e+03 1.60000e+01
-2.64800e+03 1.60000e+01
-2.74400e+03 1.60000e+01
-2.79200e+03 1.60000e+01
-2.82400e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-2.94000e+03 1.60000e+01
-2.72000e+03 1.60000e+01
-2.78400e+03 1.60000e+01
-2.87600e+03 1.60000e+01
-2.76400e+03 1.60000e+01
-2.76800e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-2.89200e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-3.14000e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.04400e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-2.97200e+03 1.60000e+01
-2.93600e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.91200e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-2.84400e+03 1.60000e+01
-2.72400e+03 1.60000e+01
-2.86000e+03 1.60000e+01
-2.90000e+03 1.60000e+01
-2.99200e+03 1.60000e+01
-2.88000e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-3.15200e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-2.86000e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-3.06400e+03 1.60000e+01
-2.95600e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-2.98400e+03 1.60000e+01
-3.12000e+03 1.60000e+01
-2.94800e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-2.88000e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-2.99200e+03 1.60000e+01
-2.97600e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-2.82400e+03 1.60000e+01
-2.80800e+03 1.60000e+01
-2.76400e+03 1.60000e+01
-2.79600e+03 1.60000e+01
-2.95600e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.14400e+03 1.60000e+01
-3.14000e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.06000e+03 1.60000e+01
-2.94000e+03 1.60000e+01
-2.82000e+03 1.60000e+01
-2.87200e+03 1.60000e+01
-3.01200e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-2.87200e+03 1.60000e+01
-2.82400e+03 1.60000e+01
-2.83200e+03 1.60000e+01
-2.98800e+03 1.60000e+01
-2.87600e+03 1.60000e+01
-2.79200e+03 1.60000e+01
-2.91600e+03 1.60000e+01
-2.91600e+03 1.60000e+01
-2.96000e+03 1.60000e+01
-2.90400e+03 1.60000e+01
-3.04000e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-2.93200e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-3.00400e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-3.10800e+03 1.60000e+01
-2.94000e+03 1.60000e+01
