-4.36000e+03 1.60000e+01
-4.43200e+03 1.60000e+01
-4.38800e+03 1.60000e+01
-4.39200e+03 1.60000e+01
-4.38400e+03 1.60000e+01
-4.36000e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.36400e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.40800e+03 1.60000e+01
-4.41200e+03 1.60000e+01
-4.36400e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.44800e+03 1.60000e+01
-4.42800e+03 1.60000e+01
-4.37600e+03 1.60000e+01
-4.38400e+03 1.60000e+01
-4.41600e+03 1.60000e+01
-4.39200e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.36000e+03 1.60000e+01
-4.41200e+03 1.60000e+01
-4.36800e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.44000e+03 1.60000e+01
-4.46800e+03 1.60000e+01
-4.47600e+03 1.60000e+01
-4.51200e+03 1.60000e+01
-4.47600e+03 1.60000e+01
-4.40800e+03 1.60000e+01
-4.45200e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.42000e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.38800e+03 1.60000e+01
-4.35200e+03 1.60000e+01
-4.34000e+03 1.60000e+01
-4.26800e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.35200e+03 1.60000e+01
-4.36400e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.46400e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.49200e+03 1.60000e+01
-4.46000e+03 1.60000e+01
-4.42400e+03 1.60000e+01
-4.40400e+03 1.60000e+01
-4.40800e+03 1.60000e+01
-4.44800e+03 1.60000e+01
-4.47200e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.39200e+03 1.60000e+01
-4.42800e+03 1.60000e+01
-4.41200e+03 1.60000e+01
-4.40400e+03 1.60000e+01
-4.44800e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.36000e+03 1.60000e+01
-4.38800e+03 1.60000e+01
-4.33600e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.36400e+03 1.60000e+01
-4.38000e+03 1.60000e+01
-4.36800e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.41600e+03 1.60000e+01
-4.40800e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.40000e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.35600e+03 1.60000e+01
-4.35200e+03 1.60000e+01
