-4.50800e+03 1.60000e+01
-4.52800e+03 1.60000e+01
-4.48800e+03 1.60000e+01
-4.48800e+03 1.60000e+01
-4.51200e+03 1.60000e+01
-4.52000e+03 1.60000e+01
-4.54800e+03 1.60000e+01
-4.50400e+03 1.60000e+01
-4.52000e+03 1.60000e+01
-4.55600e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.51200e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.46000e+03 1.60000e+01
-4.50400e+03 1.60000e+01
-4.42000e+03 1.60000e+01
-4.42400e+03 1.60000e+01
-4.40800e+03 1.60000e+01
-4.42400e+03 1.60000e+01
-4.48000e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.40400e+03 1.60000e+01
-4.40800e+03 1.60000e+01
-4.40800e+03 1.60000e+01
-4.46800e+03 1.60000e+01
-4.51200e+03 1.60000e+01
-4.48000e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.44400e+03 1.60000e+01
-4.46000e+03 1.60000e+01
-4.50000e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.51200e+03 1.60000e+01
-4.52000e+03 1.60000e+01
-4.53600e+03 1.60000e+01
-4.48000e+03 1.60000e+01
-4.53200e+03 1.60000e+01
-4.52400e+03 1.60000e+01
-4.50000e+03 1.60000e+01
-4.54000e+03 1.60000e+01
-4.52800e+03 1.60000e+01
-4.52800e+03 1.60000e+01
-4.56000e+03 1.60000e+01
-4.50000e+03 1.60000e+01
-4.50400e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.45600e+03 1.60000e+01
-4.43200e+03 1.60000e+01
-4.46800e+03 1.60000e+01
-4.51200e+03 1.60000e+01
-4.54000e+03 1.60000e+01
-4.56000e+03 1.60000e+01
-4.52400e+03 1.60000e+01
-4.54400e+03 1.60000e+01
-4.52800e+03 1.60000e+01
-4.56000e+03 1.60000e+01
-4.55600e+03 1.60000e+01
-4.58000e+03 1.60000e+01
-4.55600e+03 1.60000e+01
-4.59600e+03 1.60000e+01
-4.57600e+03 1.60000e+01
-4.54800e+03 1.60000e+01
-4.56000e+03 1.60000e+01
-4.60400e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.57600e+03 1.60000e+01
-4.56400e+03 1.60000e+01
-4.52800e+03 1.60000e+01
-4.55200e+03 1.60000e+01
-4.56000e+03 1.60000e+01
-4.55200e+03 1.60000e+01
-4.54800e+03 1.60000e+01
-4.52000e+03 1.60000e+01
-4.50400e+03 1.60000e+01
-4.52400e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.55600e+03 1.60000e+01
-4.52800e+03 1.60000e+01
-4.55600e+03 1.60000e+01
-4.54400e+03 1.60000e+01
-4.52000e+03 1.60000e+01
-4.48800e+03 1.60000e+01
-4.47200e+03 1.60000e+01
-4.43200e+03 1.60000e+01
-4.42800e+03 1.60000e+01
-4.45600e+03 1.60000e+01
-4.40000e+03 1.60000e+01
-4.42800e+03 1.60000e+01
-4.46800e+03 1.60000e+01
-4.42800e+03 1.60000e+01
-4.46800e+03 1.60000e+01
-4.49200e+03 1.60000e+01
-4.52000e+03 1.60000e+01
-4.47200e+03 1.60000e+01
-4.47200e+03 1.60000e+01
-4.57600e+03 1.60000e+01
-4.54000e+03 1.60000e+01
-4.52400e+03 1.60000e+01
-4.53600e+03 1.60000e+01
-4.56000e+03 1.60000e+01
-4.56800e+03 1.60000e+01
-4.48400e+03 1.60000e+01
-4.51200e+03 1.60000e+01
-4.56400e+03 1.60000e+01
-4.56400e+03 1.60000e+01
-4.57600e+03 1.60000e+01
-4.54000e+03 1.60000e+01
-4.54000e+03 1.60000e+01
-4.53200e+03 1.60000e+01
-4.49200e+03 1.60000e+01
-4.45200e+03 1.60000e+01
-4.46000e+03 1.60000e+01
-4.44000e+03 1.60000e+01
-4.39600e+03 1.60000e+01
-4.48400e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.42800e+03 1.60000e+01
-4.44800e+03 1.60000e+01
-4.46800e+03 1.60000e+01
-4.44000e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.46000e+03 1.60000e+01
-4.46400e+03 1.60000e+01
-4.46000e+03 1.60000e+01
-4.48800e+03 1.60000e+01
-4.48400e+03 1.60000e+01
-4.47600e+03 1.60000e+01
-4.53600e+03 1.60000e+01
-4.50400e+03 1.60000e+01
-4.47600e+03 1.60000e+01
-4.48000e+03 1.60000e+01
-4.48800e+03 1.60000e+01
-4.44400e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.46000e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.47600e+03 1.60000e+01
-4.49200e+03 1.60000e+01
-4.54400e+03 1.60000e+01
-4.50400e+03 1.60000e+01
-4.48400e+03 1.60000e+01
-4.53200e+03 1.60000e+01
-4.53200e+03 1.60000e+01
-4.52800e+03 1.60000e+01
-4.43600e+03 1.60000e+01
-4.40400e+03 1.60000e+01
-4.42000e+03 1.60000e+01
-4.46800e+03 1.60000e+01
-4.50000e+03 1.60000e+01
-4.50400e+03 1.60000e+01
-4.44800e+03 1.60000e+01
-4.44800e+03 1.60000e+01
-4.50400e+03 1.60000e+01
-4.49600e+03 1.60000e+01
-4.52400e+03 1.60000e+01
