-4.28400e+03 1.60000e+01
-4.28800e+03 1.60000e+01
-4.30400e+03 1.60000e+01
-4.33600e+03 1.60000e+01
-4.26000e+03 1.60000e+01
-4.28400e+03 1.60000e+01
-4.31600e+03 1.60000e+01
-4.33200e+03 1.60000e+01
-4.38400e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.30000e+03 1.60000e+01
-4.26400e+03 1.60000e+01
-4.27600e+03 1.60000e+01
-4.27600e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.28800e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.35600e+03 1.60000e+01
-4.31600e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.29600e+03 1.60000e+01
-4.35200e+03 1.60000e+01
-4.35200e+03 1.60000e+01
-4.22000e+03 1.60000e+01
-4.28800e+03 1.60000e+01
-4.16400e+03 1.60000e+01
-4.16400e+03 1.60000e+01
-4.20400e+03 1.60000e+01
-4.15200e+03 1.60000e+01
-4.24000e+03 1.60000e+01
-4.22000e+03 1.60000e+01
-4.21200e+03 1.60000e+01
-4.24800e+03 1.60000e+01
-4.24000e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.30000e+03 1.60000e+01
-4.35600e+03 1.60000e+01
-4.34000e+03 1.60000e+01
-4.35200e+03 1.60000e+01
-4.41200e+03 1.60000e+01
-4.27200e+03 1.60000e+01
-4.26800e+03 1.60000e+01
-4.34000e+03 1.60000e+01
-4.25200e+03 1.60000e+01
-4.27200e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.27600e+03 1.60000e+01
-4.33200e+03 1.60000e+01
-4.32800e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.30800e+03 1.60000e+01
-4.28000e+03 1.60000e+01
-4.22400e+03 1.60000e+01
-4.34000e+03 1.60000e+01
-4.33600e+03 1.60000e+01
-4.37600e+03 1.60000e+01
-4.41200e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.30800e+03 1.60000e+01
-4.30800e+03 1.60000e+01
-4.38000e+03 1.60000e+01
-4.38000e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.32800e+03 1.60000e+01
-4.29600e+03 1.60000e+01
-4.30000e+03 1.60000e+01
-4.31600e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.36800e+03 1.60000e+01
-4.35600e+03 1.60000e+01
-4.30000e+03 1.60000e+01
-4.30400e+03 1.60000e+01
-4.36400e+03 1.60000e+01
-4.36400e+03 1.60000e+01
-4.23600e+03 1.60000e+01
-4.28800e+03 1.60000e+01
-4.23600e+03 1.60000e+01
-4.20400e+03 1.60000e+01
-4.22400e+03 1.60000e+01
-4.26000e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.23600e+03 1.60000e+01
-4.20800e+03 1.60000e+01
-4.18400e+03 1.60000e+01
-4.30400e+03 1.60000e+01
-4.36800e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.34000e+03 1.60000e+01
-4.30800e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.28000e+03 1.60000e+01
-4.28000e+03 1.60000e+01
-4.32800e+03 1.60000e+01
-4.35600e+03 1.60000e+01
-4.37600e+03 1.60000e+01
-4.33200e+03 1.60000e+01
-4.18800e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.36800e+03 1.60000e+01
-4.39200e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.38400e+03 1.60000e+01
-4.40400e+03 1.60000e+01
-4.32800e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.40000e+03 1.60000e+01
-4.36000e+03 1.60000e+01
-4.32800e+03 1.60000e+01
-4.28400e+03 1.60000e+01
-4.30800e+03 1.60000e+01
-4.30800e+03 1.60000e+01
-4.29600e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.33200e+03 1.60000e+01
-4.29600e+03 1.60000e+01
-4.24000e+03 1.60000e+01
-4.30800e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.26400e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.33200e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.39200e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.38000e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.33600e+03 1.60000e+01
-4.38400e+03 1.60000e+01
-4.42400e+03 1.60000e+01
-4.35600e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.35200e+03 1.60000e+01
-4.35200e+03 1.60000e+01
-4.32800e+03 1.60000e+01
-4.31600e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.30400e+03 1.60000e+01
-4.22400e+03 1.60000e+01
-4.18400e+03 1.60000e+01
-4.25200e+03 1.60000e+01
-4.33600e+03 1.60000e+01
-4.36400e+03 1.60000e+01
-4.31600e+03 1.60000e+01
-4.30400e+03 1.60000e+01
-4.25600e+03 1.60000e+01
-4.26400e+03 1.60000e+01
-4.21600e+03 1.60000e+01
-4.24000e+03 1.60000e+01
-4.22000e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.29600e+03 1.60000e+01
-4.38000e+03 1.60000e+01
-4.42000e+03 1.60000e+01
-4.30400e+03 1.60000e+01
-4.35600e+03 1.60000e+01
-4.41200e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.31600e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.30000e+03 1.60000e+01
-4.31200e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.28400e+03 1.60000e+01
-4.24400e+03 1.60000e+01
-4.25200e+03 1.60000e+01
-4.29600e+03 1.60000e+01
-4.18000e+03 1.60000e+01
-4.14400e+03 1.60000e+01
-4.28000e+03 1.60000e+01
-4.26400e+03 1.60000e+01
-4.18400e+03 1.60000e+01
-4.22400e+03 1.60000e+01
-4.26800e+03 1.60000e+01
-4.28000e+03 1.60000e+01
-4.33200e+03 1.60000e+01
-4.26800e+03 1.60000e+01
-4.28400e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.29600e+03 1.60000e+01
-4.26400e+03 1.60000e+01
-4.25600e+03 1.60000e+01
-4.31600e+03 1.60000e+01
-4.23600e+03 1.60000e+01
-4.30000e+03 1.60000e+01
-4.35600e+03 1.60000e+01
-4.44800e+03 1.60000e+01
-4.38400e+03 1.60000e+01
-4.42400e+03 1.60000e+01
-4.38800e+03 1.60000e+01
-4.32800e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.24400e+03 1.60000e+01
-4.18800e+03 1.60000e+01
-4.29200e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.34800e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.33600e+03 1.60000e+01
-4.31600e+03 1.60000e+01
-4.34000e+03 1.60000e+01
-4.24800e+03 1.60000e+01
-4.29600e+03 1.60000e+01
-4.32800e+03 1.60000e+01
-4.28800e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.33600e+03 1.60000e+01
-4.37200e+03 1.60000e+01
-4.36400e+03 1.60000e+01
-4.40000e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.33200e+03 1.60000e+01
-4.37600e+03 1.60000e+01
-4.36000e+03 1.60000e+01
-4.33200e+03 1.60000e+01
-4.30800e+03 1.60000e+01
