-3.31600e+03 1.60000e+01
-3.34800e+03 1.60000e+01
-3.19200e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-3.23600e+03 1.60000e+01
-3.24800e+03 1.60000e+01
-3.22000e+03 1.60000e+01
-3.22800e+03 1.60000e+01
-3.34800e+03 1.60000e+01
-3.41600e+03 1.60000e+01
-3.34400e+03 1.60000e+01
-3.49600e+03 1.60000e+01
-3.39200e+03 1.60000e+01
-3.33200e+03 1.60000e+01
-3.29600e+03 1.60000e+01
-3.33600e+03 1.60000e+01
-3.30800e+03 1.60000e+01
-3.27600e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.21200e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.14000e+03 1.60000e+01
-3.22000e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-3.08800e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.22800e+03 1.60000e+01
-3.24000e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-3.17200e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-3.29200e+03 1.60000e+01
-3.15600e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-3.32800e+03 1.60000e+01
-3.16000e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-2.92800e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.14000e+03 1.60000e+01
-3.06000e+03 1.60000e+01
-3.20400e+03 1.60000e+01
-3.20800e+03 1.60000e+01
-3.28800e+03 1.60000e+01
-3.29200e+03 1.60000e+01
-3.30000e+03 1.60000e+01
-3.29600e+03 1.60000e+01
-3.28800e+03 1.60000e+01
-3.47200e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.32000e+03 1.60000e+01
-3.24000e+03 1.60000e+01
-3.26000e+03 1.60000e+01
-3.15600e+03 1.60000e+01
-3.24800e+03 1.60000e+01
-3.17200e+03 1.60000e+01
-3.16000e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.22800e+03 1.60000e+01
-3.24000e+03 1.60000e+01
-3.38400e+03 1.60000e+01
-3.36800e+03 1.60000e+01
-3.20400e+03 1.60000e+01
-3.27200e+03 1.60000e+01
-3.37200e+03 1.60000e+01
-3.28400e+03 1.60000e+01
-3.47600e+03 1.60000e+01
-3.23600e+03 1.60000e+01
-3.30800e+03 1.60000e+01
-3.46800e+03 1.60000e+01
-3.22800e+03 1.60000e+01
-3.23600e+03 1.60000e+01
-3.18000e+03 1.60000e+01
-3.15200e+03 1.60000e+01
-3.31200e+03 1.60000e+01
-3.32800e+03 1.60000e+01
-3.19600e+03 1.60000e+01
-3.20800e+03 1.60000e+01
-3.20400e+03 1.60000e+01
-3.26000e+03 1.60000e+01
-3.34400e+03 1.60000e+01
-3.21200e+03 1.60000e+01
-3.33200e+03 1.60000e+01
-3.30800e+03 1.60000e+01
-3.42000e+03 1.60000e+01
-3.39600e+03 1.60000e+01
-3.32000e+03 1.60000e+01
-3.33600e+03 1.60000e+01
-3.24000e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-3.00000e+03 1.60000e+01
-3.10000e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.01200e+03 1.60000e+01
-2.86000e+03 1.60000e+01
-3.18000e+03 1.60000e+01
-3.17200e+03 1.60000e+01
-3.28400e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.14400e+03 1.60000e+01
-2.96800e+03 1.60000e+01
-3.18400e+03 1.60000e+01
-3.20000e+03 1.60000e+01
-3.04800e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.16400e+03 1.60000e+01
-3.05600e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-3.29600e+03 1.60000e+01
-3.17200e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.27200e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-3.10400e+03 1.60000e+01
-3.07200e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.20000e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-3.22000e+03 1.60000e+01
-3.17600e+03 1.60000e+01
-3.10800e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.19600e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.02000e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-3.21200e+03 1.60000e+01
-3.24400e+03 1.60000e+01
-3.38400e+03 1.60000e+01
-3.37200e+03 1.60000e+01
-3.20000e+03 1.60000e+01
-3.34000e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.43200e+03 1.60000e+01
-3.34000e+03 1.60000e+01
-3.30400e+03 1.60000e+01
-3.18000e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-3.14400e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.12800e+03 1.60000e+01
-3.28800e+03 1.60000e+01
-3.12000e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.30000e+03 1.60000e+01
-3.27200e+03 1.60000e+01
-3.33600e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.23200e+03 1.60000e+01
-3.24800e+03 1.60000e+01
-3.26000e+03 1.60000e+01
-3.36800e+03 1.60000e+01
-3.47600e+03 1.60000e+01
-3.37600e+03 1.60000e+01
-3.55200e+03 1.60000e+01
-3.31600e+03 1.60000e+01
-3.53600e+03 1.60000e+01
-3.36000e+03 1.60000e+01
-3.28400e+03 1.60000e+01
-3.40800e+03 1.60000e+01
-3.33200e+03 1.60000e+01
-3.50400e+03 1.60000e+01
-3.55600e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.20000e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.02400e+03 1.60000e+01
-3.24800e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.05200e+03 1.60000e+01
-3.18400e+03 1.60000e+01
-3.17200e+03 1.60000e+01
-3.20800e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-3.07200e+03 1.60000e+01
-3.12000e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-3.19200e+03 1.60000e+01
-3.12800e+03 1.60000e+01
-3.14400e+03 1.60000e+01
-3.26800e+03 1.60000e+01
-3.32800e+03 1.60000e+01
-3.23200e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.20000e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.34800e+03 1.60000e+01
-3.07200e+03 1.60000e+01
-3.26800e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.32400e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.24000e+03 1.60000e+01
-3.23600e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-2.86400e+03 1.60000e+01
-3.13600e+03 1.60000e+01
-3.09200e+03 1.60000e+01
-3.26000e+03 1.60000e+01
-3.32400e+03 1.60000e+01
-3.28000e+03 1.60000e+01
-3.28400e+03 1.60000e+01
-3.30400e+03 1.60000e+01
-3.07600e+03 1.60000e+01
-2.98000e+03 1.60000e+01
-3.08400e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-3.15600e+03 1.60000e+01
-3.40800e+03 1.60000e+01
-3.28800e+03 1.60000e+01
-3.13600e+03 1.60000e+01
-3.24000e+03 1.60000e+01
-3.21200e+03 1.60000e+01
-3.10000e+03 1.60000e+01
-3.17200e+03 1.60000e+01
-3.17200e+03 1.60000e+01
-3.30400e+03 1.60000e+01
-3.27600e+03 1.60000e+01
-3.20400e+03 1.60000e+01
-3.22800e+03 1.60000e+01
-3.28000e+03 1.60000e+01
-3.24800e+03 1.60000e+01
-3.34400e+03 1.60000e+01
-3.42000e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-3.23200e+03 1.60000e+01
-3.29600e+03 1.60000e+01
-3.37200e+03 1.60000e+01
-3.36800e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.34000e+03 1.60000e+01
-3.26800e+03 1.60000e+01
-3.24000e+03 1.60000e+01
-3.18400e+03 1.60000e+01
-3.08000e+03 1.60000e+01
-3.20400e+03 1.60000e+01
-3.28000e+03 1.60000e+01
-3.30800e+03 1.60000e+01
-3.24400e+03 1.60000e+01
-3.24400e+03 1.60000e+01
-3.28800e+03 1.60000e+01
-3.34000e+03 1.60000e+01
-3.36400e+03 1.60000e+01
-3.42800e+03 1.60000e+01
-3.41600e+03 1.60000e+01
-3.40800e+03 1.60000e+01
-3.37600e+03 1.60000e+01
-3.33200e+03 1.60000e+01
-3.30400e+03 1.60000e+01
-3.29600e+03 1.60000e+01
-3.24400e+03 1.60000e+01
-3.23200e+03 1.60000e+01
-3.21200e+03 1.60000e+01
-3.33200e+03 1.60000e+01
-3.29600e+03 1.60000e+01
-3.22000e+03 1.60000e+01
-3.23600e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-3.25600e+03 1.60000e+01
-3.20400e+03 1.60000e+01
-3.19200e+03 1.60000e+01
-3.26000e+03 1.60000e+01
-3.26800e+03 1.60000e+01
-3.31200e+03 1.60000e+01
-3.12400e+03 1.60000e+01
-3.27200e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.16000e+03 1.60000e+01
-3.23200e+03 1.60000e+01
-3.20000e+03 1.60000e+01
-3.24400e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.18800e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.06800e+03 1.60000e+01
-3.31600e+03 1.60000e+01
-3.15600e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.11200e+03 1.60000e+01
-3.04800e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-3.03200e+03 1.60000e+01
-3.11600e+03 1.60000e+01
-3.15200e+03 1.60000e+01
-3.23600e+03 1.60000e+01
-3.19600e+03 1.60000e+01
-3.16800e+03 1.60000e+01
-3.00800e+03 1.60000e+01
-2.94400e+03 1.60000e+01
-2.96400e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.06000e+03 1.60000e+01
-3.16400e+03 1.60000e+01
-3.14400e+03 1.60000e+01
-3.13600e+03 1.60000e+01
-3.01600e+03 1.60000e+01
-3.14800e+03 1.60000e+01
-3.13200e+03 1.60000e+01
-2.99600e+03 1.60000e+01
-3.20400e+03 1.60000e+01
-3.21600e+03 1.60000e+01
-3.15600e+03 1.60000e+01
-3.28400e+03 1.60000e+01
-3.12800e+03 1.60000e+01
-3.15600e+03 1.60000e+01
-3.18400e+03 1.60000e+01
-3.09600e+03 1.60000e+01
-3.02800e+03 1.60000e+01
-2.97200e+03 1.60000e+01
