-4.17600e+03 1.60000e+01
-4.07200e+03 1.60000e+01
-4.22800e+03 1.60000e+01
-4.08400e+03 1.60000e+01
-4.16000e+03 1.60000e+01
-4.03200e+03 1.60000e+01
-4.06000e+03 1.60000e+01
-4.15600e+03 1.60000e+01
-4.15600e+03 1.60000e+01
-4.12000e+03 1.60000e+01
-4.05200e+03 1.60000e+01
-4.02800e+03 1.60000e+01
-4.06800e+03 1.60000e+01
-4.19600e+03 1.60000e+01
-4.20800e+03 1.60000e+01
-4.16400e+03 1.60000e+01
-4.23600e+03 1.60000e+01
-4.17200e+03 1.60000e+01
-4.16000e+03 1.60000e+01
-4.20000e+03 1.60000e+01
-4.27600e+03 1.60000e+01
-4.32000e+03 1.60000e+01
-4.34400e+03 1.60000e+01
-4.27200e+03 1.60000e+01
-4.28000e+03 1.60000e+01
-4.17200e+03 1.60000e+01
-4.23600e+03 1.60000e+01
-4.27200e+03 1.60000e+01
-4.26400e+03 1.60000e+01
-4.24400e+03 1.60000e+01
-4.32400e+03 1.60000e+01
-4.24400e+03 1.60000e+01
-4.14400e+03 1.60000e+01
-4.15200e+03 1.60000e+01
-4.16000e+03 1.60000e+01
-4.09200e+03 1.60000e+01
-4.12000e+03 1.60000e+01
-3.98800e+03 1.60000e+01
-4.03600e+03 1.60000e+01
-4.17200e+03 1.60000e+01
-4.17600e+03 1.60000e+01
-4.22000e+03 1.60000e+01
-4.20800e+03 1.60000e+01
-4.14000e+03 1.60000e+01
-4.15600e+03 1.60000e+01
-4.11200e+03 1.60000e+01
-4.14400e+03 1.60000e+01
-4.04400e+03 1.60000e+01
-4.08800e+03 1.60000e+01
-4.06800e+03 1.60000e+01
-4.07600e+03 1.60000e+01
-4.08400e+03 1.60000e+01
-4.06000e+03 1.60000e+01
-4.07200e+03 1.60000e+01
-4.16800e+03 1.60000e+01
-4.08400e+03 1.60000e+01
-4.18400e+03 1.60000e+01
-4.14800e+03 1.60000e+01
-4.26400e+03 1.60000e+01
-4.25200e+03 1.60000e+01
-4.17200e+03 1.60000e+01
-4.10000e+03 1.60000e+01
-4.04000e+03 1.60000e+01
