-4.61200e+03 1.60000e+01
-4.60000e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.60400e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.60400e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.66000e+03 1.60000e+01
-4.66000e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.60400e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.66000e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.66400e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.60400e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.60000e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.60400e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.60400e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.59600e+03 1.60000e+01
-4.60000e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.66000e+03 1.60000e+01
-4.66000e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.65600e+03 1.60000e+01
-4.64400e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.59200e+03 1.60000e+01
-4.56400e+03 1.60000e+01
-4.58800e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.62000e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.62400e+03 1.60000e+01
-4.60800e+03 1.60000e+01
-4.63200e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.64800e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.61200e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.61600e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.64000e+03 1.60000e+01
-4.65200e+03 1.60000e+01
-4.63600e+03 1.60000e+01
-4.62800e+03 1.60000e+01
-4.62400e+03 1.60000e+01
