-3.90800e+03 1.60000e+01
-3.90400e+03 1.60000e+01
-3.80000e+03 1.60000e+01
-3.92400e+03 1.60000e+01
-3.87600e+03 1.60000e+01
-3.94800e+03 1.60000e+01
-3.85200e+03 1.60000e+01
-3.85600e+03 1.60000e+01
-3.97200e+03 1.60000e+01
-3.96400e+03 1.60000e+01
-4.02800e+03 1.60000e+01
-4.01600e+03 1.60000e+01
-3.93200e+03 1.60000e+01
-3.98000e+03 1.60000e+01
-4.01600e+03 1.60000e+01
-3.94800e+03 1.60000e+01
-3.93200e+03 1.60000e+01
-3.85200e+03 1.60000e+01
-3.90800e+03 1.60000e+01
-3.90000e+03 1.60000e+01
-3.79200e+03 1.60000e+01
-3.90400e+03 1.60000e+01
-3.94000e+03 1.60000e+01
-3.71600e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.72000e+03 1.60000e+01
-3.66800e+03 1.60000e+01
-3.56000e+03 1.60000e+01
-3.48800e+03 1.60000e+01
-3.71200e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.55600e+03 1.60000e+01
-3.60000e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.83200e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.58800e+03 1.60000e+01
-3.82400e+03 1.60000e+01
-3.76800e+03 1.60000e+01
-3.79600e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.86400e+03 1.60000e+01
-3.77200e+03 1.60000e+01
-3.70000e+03 1.60000e+01
-3.73200e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.70000e+03 1.60000e+01
-3.61200e+03 1.60000e+01
-3.70400e+03 1.60000e+01
-3.79200e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.84800e+03 1.60000e+01
-3.72800e+03 1.60000e+01
-3.87600e+03 1.60000e+01
-3.92000e+03 1.60000e+01
-3.89200e+03 1.60000e+01
-3.82000e+03 1.60000e+01
-3.85200e+03 1.60000e+01
-3.91600e+03 1.60000e+01
-3.95600e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-4.08400e+03 1.60000e+01
-3.95600e+03 1.60000e+01
-3.94800e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.88400e+03 1.60000e+01
-3.89600e+03 1.60000e+01
-3.90000e+03 1.60000e+01
-3.69200e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.83600e+03 1.60000e+01
-3.78800e+03 1.60000e+01
-3.78800e+03 1.60000e+01
-3.82800e+03 1.60000e+01
-3.79200e+03 1.60000e+01
-3.78800e+03 1.60000e+01
-3.74800e+03 1.60000e+01
-3.71200e+03 1.60000e+01
-3.76800e+03 1.60000e+01
-3.84800e+03 1.60000e+01
-3.97200e+03 1.60000e+01
-4.02000e+03 1.60000e+01
-3.92000e+03 1.60000e+01
-3.90800e+03 1.60000e+01
-4.05600e+03 1.60000e+01
-3.97600e+03 1.60000e+01
-3.92800e+03 1.60000e+01
-3.92000e+03 1.60000e+01
-3.94400e+03 1.60000e+01
-3.90000e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.85200e+03 1.60000e+01
-3.78800e+03 1.60000e+01
-3.77200e+03 1.60000e+01
-3.88400e+03 1.60000e+01
-3.83600e+03 1.60000e+01
-3.93200e+03 1.60000e+01
-3.84400e+03 1.60000e+01
-3.92400e+03 1.60000e+01
-3.84400e+03 1.60000e+01
-3.87600e+03 1.60000e+01
-3.95600e+03 1.60000e+01
-3.86000e+03 1.60000e+01
-3.97600e+03 1.60000e+01
-3.95200e+03 1.60000e+01
-3.90000e+03 1.60000e+01
-3.98800e+03 1.60000e+01
-3.99200e+03 1.60000e+01
-3.90000e+03 1.60000e+01
-3.81600e+03 1.60000e+01
-3.91200e+03 1.60000e+01
-3.88000e+03 1.60000e+01
-3.90800e+03 1.60000e+01
-3.90800e+03 1.60000e+01
-3.92000e+03 1.60000e+01
-3.90800e+03 1.60000e+01
-3.85600e+03 1.60000e+01
-3.68400e+03 1.60000e+01
-3.80800e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.73600e+03 1.60000e+01
-3.60400e+03 1.60000e+01
-3.62000e+03 1.60000e+01
-3.58800e+03 1.60000e+01
-3.54000e+03 1.60000e+01
-3.50400e+03 1.60000e+01
-3.66400e+03 1.60000e+01
-3.73200e+03 1.60000e+01
-3.68000e+03 1.60000e+01
-3.62800e+03 1.60000e+01
-3.54000e+03 1.60000e+01
-3.62400e+03 1.60000e+01
-3.64800e+03 1.60000e+01
-3.56800e+03 1.60000e+01
-3.66000e+03 1.60000e+01
-3.77200e+03 1.60000e+01
-3.80400e+03 1.60000e+01
-3.78000e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.90400e+03 1.60000e+01
-3.94800e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.68400e+03 1.60000e+01
-3.73200e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.80400e+03 1.60000e+01
-3.84800e+03 1.60000e+01
-3.91600e+03 1.60000e+01
-3.86800e+03 1.60000e+01
-3.96800e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.74800e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.79200e+03 1.60000e+01
-3.80000e+03 1.60000e+01
-3.73200e+03 1.60000e+01
-3.79600e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.91600e+03 1.60000e+01
-3.82000e+03 1.60000e+01
-3.71600e+03 1.60000e+01
-3.82000e+03 1.60000e+01
-3.66800e+03 1.60000e+01
-3.78800e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.81600e+03 1.60000e+01
-3.80400e+03 1.60000e+01
-3.73600e+03 1.60000e+01
-3.78000e+03 1.60000e+01
-3.73600e+03 1.60000e+01
-3.74800e+03 1.60000e+01
-3.62400e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.82400e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.74400e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.81200e+03 1.60000e+01
-3.72000e+03 1.60000e+01
-3.90000e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.72800e+03 1.60000e+01
-3.80800e+03 1.60000e+01
-3.92800e+03 1.60000e+01
-3.85200e+03 1.60000e+01
-3.88800e+03 1.60000e+01
-3.74400e+03 1.60000e+01
-3.80800e+03 1.60000e+01
-3.79200e+03 1.60000e+01
-3.68000e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.88000e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.72800e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.86400e+03 1.60000e+01
-3.84400e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.87200e+03 1.60000e+01
-3.86400e+03 1.60000e+01
-3.90000e+03 1.60000e+01
-3.91600e+03 1.60000e+01
-3.74400e+03 1.60000e+01
-3.77200e+03 1.60000e+01
-3.82000e+03 1.60000e+01
-3.81600e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.86000e+03 1.60000e+01
-3.74400e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.79600e+03 1.60000e+01
-3.73600e+03 1.60000e+01
-3.65200e+03 1.60000e+01
-3.64000e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.65200e+03 1.60000e+01
-3.66800e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.82000e+03 1.60000e+01
-3.76800e+03 1.60000e+01
-3.80000e+03 1.60000e+01
-3.74000e+03 1.60000e+01
-3.78000e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.86400e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.93200e+03 1.60000e+01
-3.78000e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.64400e+03 1.60000e+01
-3.60400e+03 1.60000e+01
-3.69200e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.74400e+03 1.60000e+01
-3.61600e+03 1.60000e+01
-3.71200e+03 1.60000e+01
-3.64800e+03 1.60000e+01
-3.73600e+03 1.60000e+01
-3.81600e+03 1.60000e+01
-3.70400e+03 1.60000e+01
-3.83200e+03 1.60000e+01
-3.77200e+03 1.60000e+01
-3.69600e+03 1.60000e+01
-3.89200e+03 1.60000e+01
-3.86800e+03 1.60000e+01
-3.76800e+03 1.60000e+01
-3.67600e+03 1.60000e+01
-3.67200e+03 1.60000e+01
-3.64000e+03 1.60000e+01
-3.61600e+03 1.60000e+01
-3.71200e+03 1.60000e+01
-3.67600e+03 1.60000e+01
-3.62800e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.87600e+03 1.60000e+01
-3.85600e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.82000e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.91200e+03 1.60000e+01
-3.82000e+03 1.60000e+01
-3.77200e+03 1.60000e+01
-3.68400e+03 1.60000e+01
-3.66000e+03 1.60000e+01
-3.63600e+03 1.60000e+01
-3.66000e+03 1.60000e+01
-3.73600e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.81200e+03 1.60000e+01
-3.89600e+03 1.60000e+01
-3.74000e+03 1.60000e+01
-3.73200e+03 1.60000e+01
-3.76800e+03 1.60000e+01
-3.83600e+03 1.60000e+01
-3.82800e+03 1.60000e+01
-3.74400e+03 1.60000e+01
-3.87600e+03 1.60000e+01
-3.79600e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.86000e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.89200e+03 1.60000e+01
-3.92800e+03 1.60000e+01
-3.79200e+03 1.60000e+01
-3.91600e+03 1.60000e+01
-3.90400e+03 1.60000e+01
-3.86400e+03 1.60000e+01
-3.82400e+03 1.60000e+01
-3.79600e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.82800e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.68000e+03 1.60000e+01
-3.83200e+03 1.60000e+01
-3.84400e+03 1.60000e+01
-3.95200e+03 1.60000e+01
-3.98000e+03 1.60000e+01
-3.89200e+03 1.60000e+01
-3.89200e+03 1.60000e+01
-3.94000e+03 1.60000e+01
-3.82800e+03 1.60000e+01
-3.86400e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.82400e+03 1.60000e+01
-3.86800e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.88800e+03 1.60000e+01
-3.98800e+03 1.60000e+01
-4.00000e+03 1.60000e+01
-3.86000e+03 1.60000e+01
-3.94000e+03 1.60000e+01
-3.96000e+03 1.60000e+01
-3.94800e+03 1.60000e+01
-4.00400e+03 1.60000e+01
-3.83600e+03 1.60000e+01
-3.94800e+03 1.60000e+01
-3.93600e+03 1.60000e+01
-3.89600e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.86400e+03 1.60000e+01
-3.92400e+03 1.60000e+01
-3.70000e+03 1.60000e+01
-3.67200e+03 1.60000e+01
-3.80000e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.57200e+03 1.60000e+01
-3.63600e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.72000e+03 1.60000e+01
-3.80400e+03 1.60000e+01
-3.69200e+03 1.60000e+01
-3.87200e+03 1.60000e+01
-3.71600e+03 1.60000e+01
-3.80800e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.82400e+03 1.60000e+01
-3.85600e+03 1.60000e+01
-3.88400e+03 1.60000e+01
-3.79200e+03 1.60000e+01
-3.89600e+03 1.60000e+01
-3.88400e+03 1.60000e+01
-3.86000e+03 1.60000e+01
-3.75200e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.90800e+03 1.60000e+01
-3.90400e+03 1.60000e+01
-3.92800e+03 1.60000e+01
-3.68800e+03 1.60000e+01
-3.77200e+03 1.60000e+01
-3.74000e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.58800e+03 1.60000e+01
-3.80800e+03 1.60000e+01
-3.78000e+03 1.60000e+01
-3.78800e+03 1.60000e+01
-3.82800e+03 1.60000e+01
-3.91600e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.65600e+03 1.60000e+01
-3.58400e+03 1.60000e+01
-3.67600e+03 1.60000e+01
-3.74400e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.83200e+03 1.60000e+01
-3.72800e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.90400e+03 1.60000e+01
-3.90800e+03 1.60000e+01
-3.63200e+03 1.60000e+01
-3.80400e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.86400e+03 1.60000e+01
-3.84000e+03 1.60000e+01
-3.72800e+03 1.60000e+01
-3.70000e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.68000e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.83600e+03 1.60000e+01
-3.82800e+03 1.60000e+01
-3.63200e+03 1.60000e+01
-3.79200e+03 1.60000e+01
-3.58800e+03 1.60000e+01
-3.79600e+03 1.60000e+01
-3.79600e+03 1.60000e+01
-3.84800e+03 1.60000e+01
-4.02000e+03 1.60000e+01
-4.05200e+03 1.60000e+01
-3.93200e+03 1.60000e+01
-3.83600e+03 1.60000e+01
-3.78400e+03 1.60000e+01
-3.71600e+03 1.60000e+01
-3.67600e+03 1.60000e+01
-3.71200e+03 1.60000e+01
-3.64000e+03 1.60000e+01
-3.67200e+03 1.60000e+01
-3.77600e+03 1.60000e+01
-3.64400e+03 1.60000e+01
-3.69200e+03 1.60000e+01
-3.56000e+03 1.60000e+01
-3.56000e+03 1.60000e+01
-3.68000e+03 1.60000e+01
-3.74000e+03 1.60000e+01
-3.78800e+03 1.60000e+01
-3.79600e+03 1.60000e+01
-3.83600e+03 1.60000e+01
-3.83200e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.64000e+03 1.60000e+01
-3.64000e+03 1.60000e+01
-3.68400e+03 1.60000e+01
-3.76000e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.72400e+03 1.60000e+01
-3.74800e+03 1.60000e+01
-3.68000e+03 1.60000e+01
-3.75600e+03 1.60000e+01
-3.70800e+03 1.60000e+01
-3.78000e+03 1.60000e+01
-3.76400e+03 1.60000e+01
-3.80400e+03 1.60000e+01
-3.63200e+03 1.60000e+01
-3.78000e+03 1.60000e+01
-3.65600e+03 1.60000e+01
-3.62400e+03 1.60000e+01
-3.77200e+03 1.60000e+01
