-3.99200e+03 1.60000e+01
-3.96800e+03 1.60000e+01
-3.90800e+03 1.60000e+01
-4.00800e+03 1.60000e+01
-3.94000e+03 1.60000e+01
-4.08400e+03 1.60000e+01
-4.04400e+03 1.60000e+01
-3.97200e+03 1.60000e+01
-3.92400e+03 1.60000e+01
-4.05200e+03 1.60000e+01
-3.94800e+03 1.60000e+01
-3.92800e+03 1.60000e+01
-3.94400e+03 1.60000e+01
-4.05600e+03 1.60000e+01
-4.03600e+03 1.60000e+01
-3.96000e+03 1.60000e+01
-3.87600e+03 1.60000e+01
-3.87200e+03 1.60000e+01
-3.97200e+03 1.60000e+01
-3.99600e+03 1.60000e+01
-4.15200e+03 1.60000e+01
-4.22000e+03 1.60000e+01
-4.14000e+03 1.60000e+01
-4.04800e+03 1.60000e+01
-4.07600e+03 1.60000e+01
-4.15600e+03 1.60000e+01
-3.96800e+03 1.60000e+01
-4.04000e+03 1.60000e+01
-4.08800e+03 1.60000e+01
-4.05600e+03 1.60000e+01
-4.01200e+03 1.60000e+01
-4.07200e+03 1.60000e+01
-4.10000e+03 1.60000e+01
-3.93200e+03 1.60000e+01
-4.09600e+03 1.60000e+01
-3.97200e+03 1.60000e+01
-3.92800e+03 1.60000e+01
-4.00800e+03 1.60000e+01
-4.07200e+03 1.60000e+01
-4.08400e+03 1.60000e+01
-4.01600e+03 1.60000e+01
-3.98400e+03 1.60000e+01
-4.03600e+03 1.60000e+01
-4.00400e+03 1.60000e+01
-3.97200e+03 1.60000e+01
-3.90400e+03 1.60000e+01
-3.91200e+03 1.60000e+01
-3.95200e+03 1.60000e+01
-3.91600e+03 1.60000e+01
-3.92800e+03 1.60000e+01
-3.95600e+03 1.60000e+01
-3.95600e+03 1.60000e+01
-3.95200e+03 1.60000e+01
-3.95200e+03 1.60000e+01
-4.00800e+03 1.60000e+01
-3.98400e+03 1.60000e+01
-3.99600e+03 1.60000e+01
-3.94800e+03 1.60000e+01
-4.00000e+03 1.60000e+01
-4.02800e+03 1.60000e+01
-3.94000e+03 1.60000e+01
-4.01600e+03 1.60000e+01
-4.16800e+03 1.60000e+01
-4.06000e+03 1.60000e+01
-4.04800e+03 1.60000e+01
-3.99600e+03 1.60000e+01
-4.04400e+03 1.60000e+01
-4.07600e+03 1.60000e+01
-3.96800e+03 1.60000e+01
-4.05600e+03 1.60000e+01
-4.03600e+03 1.60000e+01
-4.00400e+03 1.60000e+01
-4.05600e+03 1.60000e+01
-4.15200e+03 1.60000e+01
-4.08800e+03 1.60000e+01
-4.09600e+03 1.60000e+01
-4.08800e+03 1.60000e+01
-4.13200e+03 1.60000e+01
-4.12400e+03 1.60000e+01
-4.12400e+03 1.60000e+01
-4.13600e+03 1.60000e+01
-4.18800e+03 1.60000e+01
-4.12800e+03 1.60000e+01
-4.08800e+03 1.60000e+01
-4.06000e+03 1.60000e+01
-3.96000e+03 1.60000e+01
-4.09200e+03 1.60000e+01
-4.01200e+03 1.60000e+01
-3.98400e+03 1.60000e+01
-3.90400e+03 1.60000e+01
-3.96800e+03 1.60000e+01
-3.98400e+03 1.60000e+01
-3.91600e+03 1.60000e+01
