-2.36000e+03 5.40000e+01
-2.40000e+03 2.04000e+02
-2.46000e+03 1.98000e+02
-2.34400e+03 2.52000e+02
-2.30800e+03 2.20000e+02
-2.56000e+03 9.20000e+01
-2.24400e+03 2.20000e+02
-2.40000e+03 3.26000e+02
-2.25600e+03 2.14000e+02
-2.38400e+03 4.56000e+02
-2.40400e+03 3.36000e+02
-2.29600e+03 1.38000e+02
-2.47200e+03 3.40000e+01
-2.44800e+03 1.30000e+02
-2.36000e+03 6.80000e+01
-2.46400e+03 6.00000e+01
-2.28400e+03 3.46000e+02
-2.44000e+03 3.28000e+02
-2.33600e+03 3.74000e+02
-2.59600e+03 2.96000e+02
-2.52400e+03 7.80000e+01
-2.34800e+03 6.80000e+01
-2.57200e+03 0.00000e+00
-2.51600e+03 2.58000e+02
-2.52800e+03 3.24000e+02
-2.48000e+03 1.66000e+02
-2.46400e+03 1.38000e+02
-2.46800e+03 1.00000e+01
-2.62000e+03 2.40000e+01
-2.37200e+03 1.16000e+02
-2.60400e+03 1.18000e+02
-2.45600e+03 1.72000e+02
-2.40800e+03 5.20000e+01
-2.45600e+03 1.62000e+02
-2.43600e+03 2.76000e+02
-2.36000e+03 1.76000e+02
-2.31600e+03 4.10000e+02
-2.54000e+03 3.80000e+02
-2.21200e+03 3.38000e+02
-2.39600e+03 4.04000e+02
-2.34800e+03 2.60000e+02
-2.28000e+03 1.84000e+02
-2.34000e+03 1.60000e+01
-2.38400e+03 6.00000e+00
-2.38400e+03 7.80000e+01
-2.36400e+03 8.00000e+00
-2.34400e+03 8.60000e+01
-2.39200e+03 6.60000e+01
-2.34000e+03 2.34000e+02
-2.43600e+03 1.70000e+02
-2.40400e+03 6.20000e+01
-2.26000e+03 2.30000e+02
-2.28400e+03 1.32000e+02
-2.19600e+03 1.00000e+01
-2.37200e+03 3.56000e+02
-2.50400e+03 2.28000e+02
-2.53200e+03 3.02000e+02
-2.50000e+03 3.94000e+02
-2.54400e+03 6.20000e+01
-2.26800e+03 1.94000e+02
-2.32800e+03 1.94000e+02
-2.42000e+03 3.54000e+02
-2.48000e+03 2.20000e+02
-2.54000e+03 2.54000e+02
-2.30000e+03 2.26000e+02
-2.19200e+03 1.52000e+02
-2.22800e+03 3.68000e+02
-2.43600e+03 3.42000e+02
-2.32800e+03 1.52000e+02
-2.31600e+03 2.86000e+02
-2.36800e+03 8.20000e+01
-2.52400e+03 2.40000e+01
-2.46000e+03 8.60000e+01
-2.34000e+03 1.70000e+02
-2.33600e+03 1.04000e+02
-2.25200e+03 1.98000e+02
-2.52800e+03 3.16000e+02
-2.30800e+03 2.32000e+02
-2.40800e+03 9.60000e+01
-2.37200e+03 2.40000e+01
-2.44400e+03 1.88000e+02
-2.37600e+03 9.80000e+01
-2.50400e+03 1.32000e+02
-2.29600e+03 1.86000e+02
-2.23200e+03 4.00000e+00
-2.45200e+03 1.00000e+01
-2.48800e+03 1.52000e+02
-2.50400e+03 8.20000e+01
-2.31200e+03 1.08000e+02
-2.51200e+03 2.80000e+01
-2.54800e+03 9.00000e+01
-2.44000e+03 7.20000e+01
-2.37200e+03 2.76000e+02
-2.39600e+03 1.50000e+02
-2.32800e+03 9.80000e+01
-2.47600e+03 3.06000e+02
-2.26400e+03 1.92000e+02
-2.26000e+03 1.40000e+01
-2.34800e+03 2.72000e+02
-2.33200e+03 3.28000e+02
-2.40000e+03 4.96000e+02
-2.48000e+03 3.66000e+02
-2.55600e+03 3.60000e+01
-2.41200e+03 4.40000e+01
-2.26400e+03 5.20000e+01
-2.28400e+03 2.00000e+01
