-4.49600e+03 2.34000e+03
-4.60400e+03 2.36800e+03
-4.60800e+03 2.36600e+03
-4.52800e+03 2.34800e+03
-4.54000e+03 2.36200e+03
-4.62000e+03 2.38000e+03
-4.50400e+03 2.33800e+03
-4.54800e+03 2.34400e+03
-4.68000e+03 2.41400e+03
-4.64000e+03 2.39400e+03
-4.62400e+03 2.38600e+03
-4.41200e+03 2.30600e+03
-4.60000e+03 2.36000e+03
-4.47200e+03 2.32800e+03
-4.56400e+03 2.34400e+03
-4.52000e+03 2.32800e+03
-4.51200e+03 2.34200e+03
-4.53600e+03 2.35000e+03
-4.54800e+03 2.36400e+03
-4.57200e+03 2.36000e+03
-4.60000e+03 2.38200e+03
-4.55600e+03 2.36200e+03
-4.55200e+03 2.36200e+03
-4.60000e+03 2.38000e+03
-4.54400e+03 2.36200e+03
-4.55600e+03 2.34200e+03
-4.49200e+03 2.32600e+03
-4.52800e+03 2.35800e+03
-4.50800e+03 2.35600e+03
-4.52000e+03 2.34600e+03
-4.46000e+03 2.33400e+03
-4.58400e+03 2.36600e+03
-4.51600e+03 2.35200e+03
-4.49200e+03 2.32000e+03
-4.47200e+03 2.31000e+03
-4.57200e+03 2.34000e+03
-4.53600e+03 2.36000e+03
-4.64000e+03 2.39200e+03
-4.47600e+03 2.33000e+03
-4.54800e+03 2.36600e+03
-4.55200e+03 2.37000e+03
-4.59600e+03 2.37600e+03
-4.49200e+03 2.35200e+03
-4.58800e+03 2.36600e+03
-4.64000e+03 2.39800e+03
-4.58000e+03 2.36200e+03
-4.46400e+03 2.34400e+03
-4.53600e+03 2.36200e+03
-4.54800e+03 2.35800e+03
-4.51600e+03 2.33800e+03
-4.50400e+03 2.32600e+03
-4.50400e+03 2.35000e+03
-4.61200e+03 2.37600e+03
-4.46800e+03 2.32800e+03
-4.49600e+03 2.34800e+03
-4.57200e+03 2.37000e+03
-4.61200e+03 2.37000e+03
-4.58000e+03 2.37600e+03
-4.48000e+03 2.33000e+03
-4.58000e+03 2.36200e+03
-4.51600e+03 2.36000e+03
-4.60400e+03 2.38000e+03
-4.44400e+03 2.30600e+03
-4.52800e+03 2.36200e+03
-4.51200e+03 2.35200e+03
-4.43600e+03 2.30400e+03
-4.62800e+03 2.39600e+03
-4.38400e+03 2.29600e+03
-4.58000e+03 2.36200e+03
-4.52800e+03 2.33800e+03
-4.48400e+03 2.34400e+03
-4.45200e+03 2.29800e+03
-4.60000e+03 2.38200e+03
-4.44800e+03 2.32400e+03
-4.47600e+03 2.32000e+03
-4.51600e+03 2.34600e+03
-4.51200e+03 2.34000e+03
-4.50000e+03 2.33800e+03
-4.58800e+03 2.37200e+03
-4.49200e+03 2.33400e+03
-4.46000e+03 2.32200e+03
-4.55600e+03 2.34800e+03
-4.45600e+03 2.33600e+03
-4.53600e+03 2.36800e+03
-4.54400e+03 2.35800e+03
-4.51200e+03 2.34600e+03
-4.54400e+03 2.35200e+03
-4.69600e+03 2.40400e+03
-4.52800e+03 2.35000e+03
-4.48400e+03 2.33400e+03
-4.58400e+03 2.36400e+03
-4.50800e+03 2.34800e+03
-4.56400e+03 2.35800e+03
-4.60800e+03 2.38800e+03
-4.42400e+03 2.32000e+03
-4.53200e+03 2.33800e+03
-4.56000e+03 2.34600e+03
-4.57600e+03 2.37800e+03
-4.62400e+03 2.39200e+03
-4.46400e+03 2.33200e+03
-4.56000e+03 2.35600e+03
-4.35200e+03 2.28400e+03
-4.64800e+03 2.39600e+03
-4.62800e+03 2.39200e+03
-4.52400e+03 2.35000e+03
-4.44400e+03 2.30200e+03
-4.56400e+03 2.34400e+03
-4.56400e+03 2.35800e+03
-4.48800e+03 2.33800e+03
-4.58400e+03 2.36200e+03
-4.46400e+03 2.29400e+03
-4.44800e+03 2.30000e+03
-4.58400e+03 2.36800e+03
-4.55600e+03 2.37200e+03
-4.51200e+03 2.34000e+03
-4.54000e+03 2.35200e+03
-4.62400e+03 2.38600e+03
-4.51600e+03 2.34600e+03
-4.53600e+03 2.34800e+03
-4.54000e+03 2.36000e+03
-4.62000e+03 2.38400e+03
