-4.41200e+03 2.31600e+03
-4.40800e+03 2.29400e+03
-4.40400e+03 2.30200e+03
-4.42000e+03 2.31800e+03
-4.28800e+03 2.25800e+03
-4.45200e+03 2.30400e+03
-4.32000e+03 2.27200e+03
-4.56400e+03 2.37000e+03
-4.41200e+03 2.31600e+03
-4.36800e+03 2.28000e+03
-4.36800e+03 2.31000e+03
-4.34400e+03 2.27400e+03
-4.43200e+03 2.31000e+03
-4.35600e+03 2.26200e+03
-4.52400e+03 2.35600e+03
-4.42800e+03 2.32400e+03
-4.39200e+03 2.31200e+03
-4.48800e+03 2.32400e+03
-4.29200e+03 2.22400e+03
-4.16800e+03 2.19800e+03
-4.50800e+03 2.32600e+03
-4.39200e+03 2.28200e+03
-4.31600e+03 2.25000e+03
-4.45600e+03 2.30400e+03
-4.43600e+03 2.30800e+03
-4.32800e+03 2.25600e+03
-4.42400e+03 2.29800e+03
-4.36400e+03 2.31200e+03
-4.22800e+03 2.21200e+03
-4.51200e+03 2.33800e+03
-4.41200e+03 2.29000e+03
-4.31600e+03 2.27400e+03
-4.26000e+03 2.15600e+03
-4.42800e+03 2.17000e+03
-4.42000e+03 2.23600e+03
-4.26800e+03 2.20200e+03
-4.46800e+03 2.31000e+03
-4.28000e+03 2.28000e+03
-4.38800e+03 2.30200e+03
-4.36000e+03 2.28200e+03
-4.45600e+03 2.32600e+03
-4.30800e+03 2.27200e+03
-4.40400e+03 2.29200e+03
-4.20000e+03 2.22200e+03
-4.29600e+03 2.24200e+03
-4.48800e+03 2.35000e+03
-4.39200e+03 2.29200e+03
-4.26800e+03 2.24600e+03
-4.45200e+03 2.33000e+03
-4.40800e+03 2.28400e+03
-4.36800e+03 2.22800e+03
-4.16000e+03 2.15800e+03
-4.30000e+03 2.25800e+03
-4.41600e+03 2.31400e+03
-4.38400e+03 2.29200e+03
-4.32800e+03 2.22400e+03
-4.35600e+03 2.30000e+03
-4.17200e+03 2.17800e+03
-4.27600e+03 2.18800e+03
-4.40800e+03 2.26800e+03
-4.31600e+03 2.23200e+03
-4.30400e+03 2.20600e+03
-4.24000e+03 2.20600e+03
-4.20000e+03 2.12600e+03
-4.16800e+03 2.16800e+03
-4.38000e+03 2.28600e+03
-4.35600e+03 2.29800e+03
-4.42400e+03 2.29400e+03
-4.32800e+03 2.26600e+03
-4.41200e+03 2.29600e+03
-4.45600e+03 2.32000e+03
-4.45600e+03 2.31600e+03
-4.43200e+03 2.29400e+03
-4.27600e+03 2.26200e+03
-4.58000e+03 2.37400e+03
-4.34800e+03 2.29800e+03
-4.42000e+03 2.29600e+03
-4.20800e+03 2.15600e+03
-4.24800e+03 2.18600e+03
-4.42400e+03 2.31800e+03
-4.33600e+03 2.28800e+03
-4.36800e+03 2.30400e+03
-4.32000e+03 2.26000e+03
-4.39600e+03 2.29600e+03
-4.23200e+03 2.24200e+03
-4.20000e+03 2.17400e+03
-4.34000e+03 2.26000e+03
-4.43600e+03 2.29400e+03
-4.44400e+03 2.32000e+03
-4.29200e+03 2.27400e+03
-4.24800e+03 2.24600e+03
-4.32400e+03 2.27800e+03
-4.35600e+03 2.26000e+03
-4.38000e+03 2.29600e+03
-4.39600e+03 2.27400e+03
-4.31200e+03 2.24000e+03
-4.41600e+03 2.30800e+03
-4.39200e+03 2.28800e+03
-4.40800e+03 2.29800e+03
-4.26800e+03 2.21200e+03
-4.34800e+03 2.28600e+03
-4.37600e+03 2.29400e+03
