-4.88000e+03 2.47000e+03
-4.90000e+03 2.47400e+03
-4.87600e+03 2.46800e+03
-4.85200e+03 2.45400e+03
-4.91200e+03 2.47400e+03
-4.92400e+03 2.48000e+03
-4.89200e+03 2.46800e+03
-4.81200e+03 2.43800e+03
-4.91600e+03 2.47800e+03
-4.88800e+03 2.47000e+03
-4.88400e+03 2.47000e+03
-4.88800e+03 2.47000e+03
-4.89200e+03 2.47200e+03
-4.86400e+03 2.46400e+03
-4.88800e+03 2.47000e+03
-4.88800e+03 2.47200e+03
-4.84000e+03 2.45200e+03
-4.82800e+03 2.44800e+03
-4.90400e+03 2.47600e+03
-4.90800e+03 2.47400e+03
-4.84800e+03 2.45800e+03
-4.89600e+03 2.47000e+03
-4.83600e+03 2.45400e+03
-4.89200e+03 2.47200e+03
-4.88000e+03 2.46600e+03
-4.86400e+03 2.46200e+03
-4.92800e+03 2.48200e+03
-4.92000e+03 2.48000e+03
-4.90400e+03 2.47600e+03
-4.87200e+03 2.46600e+03
-4.86800e+03 2.46200e+03
-4.80400e+03 2.44800e+03
-4.83600e+03 2.45400e+03
-4.80800e+03 2.44800e+03
-4.85200e+03 2.46200e+03
-4.94800e+03 2.48600e+03
-4.90000e+03 2.47200e+03
-4.88000e+03 2.46600e+03
-4.89600e+03 2.47000e+03
-4.89600e+03 2.47000e+03
-4.80800e+03 2.44800e+03
-4.88800e+03 2.47200e+03
-4.92000e+03 2.47800e+03
-4.91200e+03 2.47600e+03
-4.89600e+03 2.47400e+03
-4.84800e+03 2.45600e+03
-4.74000e+03 2.42800e+03
-4.90400e+03 2.47600e+03
-4.88000e+03 2.46400e+03
-4.86800e+03 2.46400e+03
-4.83600e+03 2.45600e+03
-4.89600e+03 2.47200e+03
-4.93200e+03 2.48200e+03
-4.86400e+03 2.46200e+03
-4.88800e+03 2.46800e+03
-4.87600e+03 2.46400e+03
-4.88400e+03 2.46400e+03
-4.91200e+03 2.47800e+03
-4.85200e+03 2.46000e+03
-4.86400e+03 2.46200e+03
-4.90800e+03 2.47600e+03
-4.86800e+03 2.46200e+03
-4.84400e+03 2.45600e+03
-4.87200e+03 2.46400e+03
-4.85600e+03 2.45800e+03
-4.87600e+03 2.46800e+03
-4.90400e+03 2.47200e+03
-4.93200e+03 2.48200e+03
-4.85600e+03 2.46200e+03
-4.89600e+03 2.47200e+03
-4.84000e+03 2.45800e+03
-4.86800e+03 2.46400e+03
-4.78400e+03 2.44000e+03
-4.90000e+03 2.47400e+03
-4.94800e+03 2.48600e+03
-4.86800e+03 2.46600e+03
-4.90000e+03 2.47200e+03
-4.87200e+03 2.46400e+03
-4.89600e+03 2.47000e+03
-4.82800e+03 2.45400e+03
-4.87600e+03 2.46600e+03
-4.88400e+03 2.47000e+03
-4.83600e+03 2.45200e+03
-4.88800e+03 2.47000e+03
-4.87600e+03 2.46600e+03
-4.84800e+03 2.46000e+03
-4.82000e+03 2.45200e+03
-4.90800e+03 2.47200e+03
-4.82800e+03 2.45400e+03
-4.82400e+03 2.44800e+03
-4.90800e+03 2.47600e+03
-4.89200e+03 2.47200e+03
-4.88000e+03 2.46600e+03
-4.85600e+03 2.45600e+03
-4.90400e+03 2.47400e+03
-4.91200e+03 2.47800e+03
-4.87600e+03 2.46600e+03
-4.93600e+03 2.48200e+03
-4.86800e+03 2.46600e+03
-4.86800e+03 2.46400e+03
-4.89600e+03 2.47000e+03
-4.90400e+03 2.47600e+03
-4.86800e+03 2.46200e+03
-4.92800e+03 2.47800e+03
-4.92800e+03 2.48200e+03
-4.87600e+03 2.46600e+03
-4.90400e+03 2.47600e+03
-4.88800e+03 2.47200e+03
-4.90800e+03 2.47600e+03
-4.87600e+03 2.46800e+03
-4.85600e+03 2.45600e+03
-4.92400e+03 2.48000e+03
-4.92000e+03 2.47800e+03
-4.89600e+03 2.47400e+03
-4.88800e+03 2.47200e+03
