-2.70800e+03 5.54000e+02
-2.64400e+03 6.10000e+02
-2.65200e+03 4.88000e+02
-2.59600e+03 4.82000e+02
-2.58000e+03 6.68000e+02
-2.65200e+03 6.34000e+02
-2.74800e+03 4.52000e+02
-2.62000e+03 5.56000e+02
-2.49200e+03 5.46000e+02
-2.42400e+03 3.18000e+02
-2.54000e+03 1.56000e+02
-2.59600e+03 3.80000e+01
-2.48400e+03 2.88000e+02
-2.55200e+03 1.02000e+02
-2.67600e+03 7.80000e+01
-2.61600e+03 2.06000e+02
-2.45200e+03 1.26000e+02
-2.72400e+03 1.20000e+01
-2.58400e+03 3.46000e+02
-2.71200e+03 5.20000e+01
-2.50400e+03 1.60000e+01
-2.64000e+03 3.02000e+02
-2.59200e+03 6.20000e+01
-2.51600e+03 2.38000e+02
-2.46400e+03 3.52000e+02
-2.56400e+03 5.60000e+01
-2.60800e+03 1.56000e+02
-2.76000e+03 4.90000e+02
-2.77600e+03 5.92000e+02
-2.66400e+03 7.64000e+02
-2.45600e+03 3.90000e+02
-2.58800e+03 2.56000e+02
-2.62000e+03 1.42000e+02
-2.60400e+03 7.00000e+01
-2.40000e+03 3.90000e+02
-2.63200e+03 2.20000e+02
-2.50400e+03 1.26000e+02
-2.51600e+03 1.44000e+02
-2.68000e+03 2.90000e+02
-2.61200e+03 2.90000e+02
-2.55600e+03 5.60000e+01
-2.54400e+03 2.00000e+00
-2.45600e+03 2.62000e+02
-2.38000e+03 1.38000e+02
-2.57600e+03 2.00000e+01
-2.58400e+03 7.20000e+01
-2.72000e+03 3.80000e+01
-2.53600e+03 2.72000e+02
-2.79600e+03 0.00000e+00
-2.59200e+03 1.32000e+02
-2.48800e+03 2.58000e+02
-2.59200e+03 4.74000e+02
-2.44400e+03 2.60000e+02
-2.58400e+03 4.96000e+02
-2.52400e+03 4.26000e+02
-2.59600e+03 5.04000e+02
-2.60000e+03 3.82000e+02
-2.60000e+03 4.40000e+02
-2.50800e+03 2.52000e+02
-2.47200e+03 1.28000e+02
-2.55200e+03 2.60000e+01
