-2.16800e+03 2.26000e+02
-2.52800e+03 3.84000e+02
-2.31200e+03 2.84000e+02
-2.48000e+03 1.60000e+02
-2.34400e+03 1.04000e+02
-2.44000e+03 1.80000e+01
-2.17600e+03 5.40000e+01
-2.42000e+03 2.78000e+02
-2.21200e+03 8.80000e+01
-2.42400e+03 1.18000e+02
-2.12400e+03 2.80000e+01
-2.27200e+03 3.40000e+01
-2.32800e+03 1.74000e+02
-2.19200e+03 3.46000e+02
-2.34000e+03 2.00000e+00
-2.18000e+03 6.60000e+01
-2.44800e+03 9.00000e+01
-2.27200e+03 6.00000e+01
-2.11600e+03 3.00000e+01
-2.18800e+03 2.22000e+02
-2.21200e+03 1.92000e+02
-2.30800e+03 1.00000e+02
-2.29600e+03 3.72000e+02
-2.19600e+03 2.18000e+02
-2.28400e+03 2.54000e+02
-2.28000e+03 1.16000e+02
-2.22400e+03 1.64000e+02
-2.29600e+03 3.80000e+01
-2.18000e+03 1.26000e+02
-2.30000e+03 1.64000e+02
-2.32000e+03 2.22000e+02
-2.35600e+03 1.38000e+02
-2.06400e+03 4.00000e+01
-2.28800e+03 1.38000e+02
-2.30400e+03 3.28000e+02
-2.39600e+03 7.00000e+01
-2.28000e+03 5.20000e+01
-2.19600e+03 2.42000e+02
-2.07200e+03 1.30000e+02
-2.20000e+03 6.00000e+01
-2.16400e+03 1.68000e+02
-2.29200e+03 2.48000e+02
-2.24000e+03 2.20000e+01
-2.31200e+03 6.60000e+01
-2.22800e+03 1.52000e+02
-2.14000e+03 1.28000e+02
-2.37600e+03 3.80000e+01
-2.20000e+03 1.84000e+02
-2.19200e+03 7.40000e+01
-2.18000e+03 1.64000e+02
-2.04000e+03 3.32000e+02
-2.22000e+03 3.08000e+02
-2.28800e+03 1.40000e+02
-2.24800e+03 3.20000e+01
-2.44400e+03 2.18000e+02
-2.30800e+03 3.08000e+02
-2.17200e+03 4.44000e+02
-2.30800e+03 3.60000e+02
-2.11200e+03 2.48000e+02
